snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
15.580948,20.352425,4.7714767,0.011951473,0.00030089196,0.017346237,2.522061586380005,0.897757360711334
11.603426,16.897491,5.2940655,0.018909268,0.0006632494,0.025753628,2.7168538570404053,0.9611207511540395
7.412565,17.299212,9.886646,0.013768921,0.00037012956,0.019238751,2.3435957431793213,0.9703642917991091
3.2896793,10.855177,7.5654974,0.03301227,0.002226499,0.04718579,1.3197581768035889,0.8920687884928833
16.890118,18.871672,1.981554,0.01091103,0.00021865121,0.014786859,2.003124713897705,0.9647047583220657
11.823551,15.436956,3.6134052,0.018312346,0.0006186392,0.02487246,1.6129369735717773,0.9436368963115709
7.1779146,15.653923,8.476008,0.021751815,0.0009533388,0.030876186,1.6710386276245117,0.9604782394435398
1.9282722,6.756303,4.8280306,0.048142225,0.004863367,0.069737844,1.2012114524841309,0.8259065060010461
16.870888,17.757275,0.8863869,0.015933597,0.00045859622,0.02141486,2.4678735733032227,0.9645877407270144
12.08108,17.067892,4.9868116,0.012038166,0.000265729,0.016301196,2.3612773418426514,0.9638923589950695
7.623707,12.4339905,4.8102837,0.029804371,0.00159574,0.039946713,1.6399260759353638,0.9471393277240978
1.8939923,12.086153,10.192161,0.023538178,0.0010041127,0.031687737,1.4391734600067139,0.9188027599899943
16.97338,19.12835,2.1549702,0.013295991,0.00032619893,0.018060979,3.0378482341766357,0.9890987162530476
12.073236,17.743591,5.670355,0.014085047,0.00036564723,0.019121904,2.724824905395508,0.9873460093047265
6.85566,16.29009,9.434431,0.013278315,0.00035607116,0.018869847,2.246004343032837,0.9800013654961486
2.396057,15.509815,13.113758,0.015461619,0.00044692768,0.021140665,1.9339535236358643,0.9738332681247917
15.991264,18.45241,2.4611454,0.0114513235,0.0002580599,0.016064243,2.4613304138183594,0.9583122852018275
11.931602,18.871042,6.9394407,0.013114614,0.0003143438,0.017729744,2.3864312171936035,0.9741892554557412
7.221525,15.112739,7.8912134,0.014212604,0.00036520575,0.019110357,1.6464722156524658,0.967139997802737
3.2955348,12.410646,9.115111,0.02431078,0.0010715633,0.03273474,1.3095300197601318,0.9408234212927734
16.810104,19.796907,2.986803,0.015111497,0.00040219323,0.020054756,2.967194080352783,0.9900218268108156
10.524458,18.278831,7.7543736,0.013045697,0.00032019662,0.017894039,2.3293871879577637,0.9733665034511108
6.90671,18.594124,11.687414,0.014946825,0.00040274896,0.020068606,2.6748409271240234,0.9842204401772184
1.5580447,13.071202,11.513158,0.0248825,0.0013285745,0.036449615,1.4340208768844604,0.7992370207866663
16.47691,17.433632,0.95672226,0.013559399,0.00035495457,0.018840238,1.7104909420013428,0.9754718320110162
11.894808,18.1116,6.216793,0.014971685,0.000427013,0.020664293,2.103322982788086,0.9899472054738366
5.424365,15.825027,10.400662,0.014564684,0.00042294982,0.020565744,1.585960030555725,0.8059198249810007
3.8106463,5.8237987,2.0131524,0.06641848,0.008594542,0.092706755,1.1097015142440796,0.7933416643880732
14.685547,18.921434,4.2358875,0.014750007,0.0003797788,0.019487914,2.126124858856201,0.8478565565674935
9.960526,14.252161,4.2916346,0.019419435,0.00075696793,0.02751305,1.7283830642700195,0.8743537387017533
7.484247,12.426095,4.941848,0.030166019,0.0016797304,0.040984515,1.5387566089630127,0.9717225737682701
2.6130369,7.833504,5.2204676,0.046075754,0.003993793,0.063196465,1.1862441301345825,0.844390569010742
16.382517,19.964401,3.5818844,0.009509348,0.00015595558,0.012488218,2.536771774291992,0.9930840593028425
11.272919,17.816679,6.5437603,0.011382864,0.00024483178,0.015647102,2.075075626373291,0.9457827242415144
4.5793395,15.79397,11.21463,0.014817534,0.00042562356,0.020630646,1.797037124633789,0.7645106734754465
1.0489054,15.297024,14.248118,0.009972293,0.0002368574,0.015390173,2.1024599075317383,0.9855609384606582
15.92783,16.853132,0.9253025,0.012249801,0.00031585994,0.01777245,2.126495838165283,0.9091528609207107
11.095066,19.819128,8.724062,0.012519854,0.00030573655,0.017485324,2.587566614151001,0.9964229066332843
6.443409,14.370557,7.927148,0.021372166,0.00088885264,0.029813632,1.5667681694030762,0.8507267445522958
1.2948889,9.745923,8.451035,0.042231552,0.003375817,0.05810178,1.3329557180404663,0.8002999943524314
13.518262,18.941277,5.4230146,0.011951605,0.00027953772,0.016719382,3.0944290161132812,0.9436623145899827
9.958705,17.708946,7.7502413,0.011904568,0.00026021586,0.016131207,1.7461906671524048,0.8257902838560338
6.2578793,15.039283,8.781404,0.014861537,0.0004679719,0.021632658,1.955812692642212,0.9402836416836522
-0.24706878,13.038482,13.28555,0.022646764,0.0010010476,0.031639334,1.5696632862091064,0.7134098399011679
16.525877,19.69747,3.1715927,0.012384238,0.0002945792,0.01716331,2.473544120788574,0.991415469824783
10.556537,15.684742,5.1282053,0.01484948,0.0004395955,0.020966532,1.5872411727905273,0.914582655146978
