snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
17.304953,29.617378,12.312426,0.0009737991,8.662018e-06,0.0029431307,3.9159183502197266,0.9618647342465063
12.98843,27.267448,14.279018,0.0022781165,2.3126137e-05,0.004808964,3.880131721496582,0.9796173360711893
8.283875,20.92742,12.643544,0.0066357935,0.0001596202,0.012634089,3.243194103240967,0.9818692752719931
4.302111,15.630428,11.328318,0.01524632,0.00067339925,0.025949938,1.8595658540725708,0.8859909697076433
18.8092,23.478354,4.669153,0.0041144113,5.3981537e-05,0.007347213,2.939948797225952,0.9731303008355677
13.507857,19.94007,6.432212,0.005678641,0.00012002604,0.010955639,2.2688465118408203,0.96265980829889
7.838814,19.972357,12.133543,0.006943872,0.00018985257,0.0137787,2.4562559127807617,0.9695741403955747
3.2993114,12.336834,9.037522,0.008558884,0.00051065366,0.022597646,1.8450407981872559,0.8779902087642723
19.422329,24.564955,5.142626,0.006912413,9.378627e-05,0.009684331,3.5498738288879395,0.9831551681060375
14.271874,22.081472,7.809598,0.0041839327,5.3564898e-05,0.0073188045,3.1002840995788574,0.979767140131713
9.176886,17.277328,8.100443,0.009118553,0.00028086072,0.0167589,2.5019547939300537,0.9632518525888197
2.7494383,17.534122,14.784684,0.008302174,0.00019483938,0.013958488,2.372429132461548,0.9424847755090052
19.19336,29.890268,10.696909,0.0031689056,2.1680198e-05,0.0046562,3.878347635269165,0.9969779960555656
13.672118,27.510178,13.838059,0.003818361,3.2114123e-05,0.0056669326,3.7272350788116455,0.9905959173122821
7.7150106,25.955763,18.240753,0.0019639872,1.6011416e-05,0.0040014265,3.504646062850952,0.9982509539330064
3.0086427,23.130571,20.12193,0.0063108862,7.80485e-05,0.008834506,3.1034770011901855,0.9838795429328241
18.5518,24.959343,6.407543,0.0020368607,2.1834878e-05,0.0046727806,3.4772493839263916,0.9804641655942722
13.144103,26.682049,13.537946,0.004670479,4.54618e-05,0.0067425366,3.318796157836914,0.9869523390517885
8.585845,20.038206,11.452361,0.0046470407,6.755193e-05,0.008218998,2.435201406478882,0.9808860444855552
4.4878955,17.205221,12.717325,0.013458599,0.00036395222,0.019077532,2.2684202194213867,0.9598387887765008
18.945845,29.108736,10.162891,0.0029812024,2.6833091e-05,0.005180067,4.091213703155518,0.9986820503919166
12.151519,27.680128,15.528609,0.0008610172,7.0394467e-06,0.0026531955,3.964019298553467,0.9773248237409075
7.787602,25.233938,17.446337,0.002704363,3.46021e-05,0.005882355,3.618478536605835,0.9940505272381112
2.1719553,19.913385,17.74143,0.0022342016,5.6212524e-05,0.007497501,2.917832851409912,0.874397596945218
18.633802,22.86669,4.2328873,0.006372254,9.2860806e-05,0.009636431,2.644430160522461,0.9781481882498585
13.067291,25.450592,12.383301,0.0063651544,7.709489e-05,0.00878037,3.3005123138427734,0.9950554005834499
6.391551,21.409605,15.018054,0.0042997585,6.960775e-05,0.008343126,2.2111196517944336,0.7983167211950171
5.171465,11.388148,6.2166834,0.026808454,0.0018125628,0.042574205,1.4648221731185913,0.846567929591789
16.792604,24.32722,7.5346165,0.002884705,4.2055253e-05,0.006485002,3.333702564239502,0.887117184816666
12.08969,19.969578,7.8798876,0.0036703034,8.0459904e-05,0.008969945,2.4738242626190186,0.9205295438135854
9.064001,15.3098955,6.2458944,0.013393937,0.00063353387,0.025170099,2.244856595993042,0.9619165708780145
3.143089,11.657129,8.51404,0.017763454,0.0009859336,0.031399578,2.092160701751709,0.9227214236081371
18.524118,29.431246,10.907127,0.0032092277,1.792238e-05,0.004233483,3.8652923107147217,0.9985259522682103
12.711085,27.326939,14.615853,0.0020990584,1.4721051e-05,0.0038368022,2.9646236896514893,0.959013991945369
5.6966724,23.930672,18.234,0.0029727607,3.3492095e-05,0.0057872357,2.556866407394409,0.8211745324599005
1.4307677,22.393303,20.962536,0.0023546012,2.2327311e-05,0.0047251782,2.9560811519622803,0.991968842882744
17.87924,25.704203,7.8249626,0.0024572809,2.0893522e-05,0.0045709433,2.6624221801757812,0.940925721000948
11.976805,27.702335,15.725531,0.0033055402,3.2957734e-05,0.005740883,3.2997500896453857,0.99917525119553
7.9274325,19.070023,11.14259,0.0059776246,0.00014764997,0.0121511305,2.677227735519409,0.9509127262155739
2.2173858,15.8986845,13.681299,0.0069619096,0.00030710723,0.017524475,1.8750168085098267,0.8417478690161346
14.895316,30.51476,15.619443,0.0013914132,8.191808e-06,0.0028621336,4.080898284912109,0.9894124142419449
11.85638,24.32706,12.47068,0.0026182032,2.734497e-05,0.0052292417,2.917832136154175,0.8961346623514802
7.645771,21.597446,13.951675,0.004666578,6.672008e-05,0.008168236,2.9339356422424316,0.9947688147253197
0.38663095,18.625368,18.238737,0.006273233,0.00016955902,0.013021483,2.2081873416900635,0.7359485922298309
18.440754,23.822985,5.3822308,0.006547847,0.00011300156,0.010630219,3.0953855514526367,0.9826316489999026
12.159623,20.131203,7.9715796,0.0048616123,9.077991e-05,0.009527849,1.929011344909668,0.9096397988230842
6.7197847,18.03483,11.315045,0.006025217,0.00017552146,0.013248451,2.188429355621338,0.9190716552733157
3.4468594,10.235473,6.7886133,0.024912355,0.0020719308,0.045518465,1.334398865699768,0.7598729246699049
17.456623,26.172272,8.715649,0.002548626,2.7191298e-05,0.0052145277,3.5300374031066895,0.9976762614325184
13.155228,21.901127,8.745899,0.0077180783,0.00013693067,0.0117017375,2.969515800476074,0.9791482377051904
6.700737,22.291054,15.590317,0.0040998766,9.845224e-05,0.009922311,3.0245487689971924,0.8970990223125538
3.430017,13.1118,9.681784,0.010381283,0.0005811467,0.024106985,2.1101155281066895,0.9284213488969802
18.013994,28.5084,10.494406,0.0018449066,1.02177255e-05,0.0031965177,3.362800359725952,0.9793140340858116
12.827701,26.853867,14.026166,0.004838171,4.45104e-05,0.0066716117,3.6267857551574707,0.9839303588350772
5.456652,24.298702,18.84205,0.001603441,1.3887007e-05,0.0037265276,3.1381571292877197,0.8972997585062138
1.9303045,21.412342,19.482037,0.005182079,0.00010408255,0.010202086,3.2000720500946045,0.9416800057783348
19.452736,26.102217,6.649481,0.005773074,6.4133645e-05,0.008008349,3.552663564682007,0.9970135430883592
12.810158,23.682978,10.87282,0.0057722647,7.055667e-05,0.008399802,2.7557485103607178,0.9899500628659275
6.0818553,20.175802,14.093946,0.0051119276,7.596447e-05,0.00871576,2.408931016921997,0.987810481201408
3.0126355,17.542112,14.529477,0.008621748,0.0002920704,0.017090067,2.198789596557617,0.9699167663630963
17.176159,21.337336,4.1611767,0.004120436,9.816253e-05,0.0099077,3.4617302417755127,0.9832961824311205
12.28856,26.858862,14.570302,0.0056427945,6.0828814e-05,0.0077992827,3.3780736923217773,0.9927714162131075
7.5751657,25.342787,17.76762,0.004906058,5.4892716e-05,0.007408962,3.176180601119995,0.9803139398972195
2.1334445,20.769028,18.635584,0.007303011,0.00013726442,0.01171599,3.2970831394195557,0.9698537077809741
18.196848,26.661201,8.464354,0.0054079923,5.3743406e-05,0.0073309895,3.382296085357666,0.9888652303314328
12.6394615,21.561657,8.922195,0.008767831,0.00015875851,0.012599941,2.9056169986724854,0.9506389846306755
7.9219418,19.9174,11.995459,0.0104658585,0.0002577819,0.016055588,2.3046674728393555,0.9365268603028633
