snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
17.307106,28.931866,11.62476,0.0043499856,4.1823212e-05,0.0064670867,3.739224433898926,0.9631124570999725
12.988451,25.581352,12.592901,0.0070280554,9.01626e-05,0.009495399,3.9493014812469482,0.981032756329842
8.283875,18.912966,10.62909,0.007668273,0.00025382426,0.015931863,3.2793760299682617,0.9812395588538203
4.3021126,13.865775,9.563663,0.02106806,0.0011620289,0.034088545,1.8497064113616943,0.8947364544082173
18.81575,23.176998,4.361248,0.0054631503,8.1402366e-05,0.009022326,3.0926172733306885,0.9808924668114601
13.507883,19.657166,6.1492825,0.010511483,0.00023250945,0.01524826,2.5442497730255127,0.96682657037366
7.8388143,19.53045,11.691637,0.012164183,0.00036298283,0.019052109,2.85621976852417,0.9756191386251167
3.3013148,10.805548,7.504233,0.025642447,0.0018870461,0.043440145,1.6380469799041748,0.8596820694756739
19.422392,23.578527,4.1561356,0.008234715,0.00012115453,0.011007022,3.576643466949463,0.9812633746471566
14.272107,20.21339,5.941283,0.0075716237,0.0001278338,0.011306361,3.2370920181274414,0.9800275964019898
9.177167,16.712227,7.53506,0.016468879,0.00054593524,0.023365257,2.7041845321655273,0.9622234389915716
2.7495174,15.979601,13.230083,0.014441277,0.00040625213,0.020155698,2.208120822906494,0.9542636496107649
19.19336,28.376139,9.182779,0.004596515,3.8867336e-05,0.0062343674,3.898681640625,0.9974914552466754
13.672118,26.277012,12.604894,0.0053679347,5.1549105e-05,0.0071797706,3.8041980266571045,0.9930796046475773
7.71501,24.238585,16.523575,0.00551066,5.5381908e-05,0.007441902,3.3400135040283203,0.9981843901790821
3.0086427,22.413315,19.404673,0.0068637026,9.2064074e-05,0.009595003,3.1120991706848145,0.9828482849231612
18.551813,23.084396,4.532583,0.006399587,9.073692e-05,0.009525592,3.366220474243164,0.9824970450146612
13.144103,25.128769,11.984666,0.006322909,7.4562464e-05,0.008634956,3.3051037788391113,0.9847452714003617
8.586027,18.937511,10.351484,0.0086839935,0.00014661504,0.01210847,2.454272747039795,0.9799900054112826
4.4878955,15.553907,11.066011,0.015791954,0.0005323238,0.023072142,2.104835271835327,0.956963615407831
18.947714,27.434254,8.48654,0.0062278938,6.975806e-05,0.008352129,4.134945869445801,0.998778298830198
12.151547,24.588125,12.436578,0.0062333955,7.464973e-05,0.008640008,3.6212825775146484,0.9794798153563079
7.795867,23.616768,15.820901,0.008205676,0.00012995453,0.01139976,3.491525888442993,0.994112235603726
2.1719894,18.04999,15.878,0.0126113845,0.00040803957,0.02019999,2.2475430965423584,0.8839909478054985
18.63405,22.586336,3.9522858,0.007587815,0.00011137014,0.010553205,2.780027151107788,0.9830092004560017
13.067291,24.230614,11.163322,0.0070393933,0.00010209941,0.010104425,3.3730263710021973,0.9949472798876379
6.3925085,20.658548,14.26604,0.007715447,0.00013873914,0.011778758,2.4900572299957275,0.8076379852393617
5.176087,10.616197,5.4401097,0.03250043,0.0023822393,0.04880819,1.4482930898666382,0.8393874043488239
16.79263,23.241938,6.4493084,0.008729502,0.0001431957,0.011966441,3.5467491149902344,0.8737295739266921
12.0922165,18.736593,6.6443768,0.011503934,0.00027879333,0.016697105,2.896211624145508,0.9353426697294794
9.064011,15.072799,6.008788,0.01834486,0.0008134481,0.028521013,2.0416717529296875,0.9651784010889815
3.1437457,10.57346,7.429714,0.027561434,0.001708879,0.04133859,1.7624032497406006,0.906184835676225
18.524118,28.271162,9.747044,0.0035563216,2.3410146e-05,0.0048384033,3.798550605773926,0.9980753214722311
12.713102,26.011217,13.298115,0.004276301,3.6703554e-05,0.006058346,3.312040328979492,0.9650647702599772
5.7003145,23.504374,17.804058,0.0059863944,7.332049e-05,0.008562738,2.845432758331299,0.849821857729923
1.4307725,20.931293,19.50052,0.0057016397,6.3431035e-05,0.0079643605,3.1385538578033447,0.9907136405661796
17.879566,23.932331,6.052765,0.005555878,6.025839e-05,0.0077626277,2.769756555557251,0.9394998045481232
11.976961,25.931246,13.954285,0.0062199347,7.589923e-05,0.008712017,3.564897060394287,0.9992034801830956
7.9313316,17.453592,9.522261,0.0140118105,0.00042072067,0.020511476,2.5107762813568115,0.9485372478619267
2.2179284,15.314749,13.096821,0.020756356,0.0009777368,0.031268783,1.6483328342437744,0.8421822962711268
14.895325,25.240067,10.344742,0.0054052537,6.555858e-05,0.008096825,4.008311748504639,0.9900946816245653
11.856403,23.284876,11.4284725,0.0060505737,7.217704e-05,0.008495707,3.133211135864258,0.8988168909747069
7.646018,21.14089,13.494872,0.0074393447,0.00011310731,0.010635192,3.246128559112549,0.995807959594345
0.3866319,18.061954,17.675323,0.011614489,0.0003118874,0.017660333,2.6349923610687256,0.7561058235881889
18.440754,22.294323,3.853569,0.0074587045,0.00016067583,0.012675797,3.2542083263397217,0.9849511761337016
12.160731,19.347912,7.1871805,0.008898921,0.00018440546,0.013579598,2.2483205795288086,0.9057446350965356
6.7198825,16.865543,10.14566,0.013112207,0.00045755817,0.02139061,2.3612794876098633,0.9205542522305722
3.4468613,9.574374,6.127513,0.034606144,0.0032255764,0.05679416,1.4052684307098389,0.7655200617640817
17.457005,24.535637,7.0786324,0.007143997,9.378666e-05,0.009684351,3.845606803894043,0.9978706162563601
13.155265,19.858013,6.7027483,0.010849984,0.00023005248,0.015167481,3.024451732635498,0.9810894763220338
6.7009964,21.367271,14.666275,0.011235815,0.000310506,0.01762118,3.311171531677246,0.9099294990381142
