snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
17.307106,29.371881,12.064775,0.00422374,3.7793397e-05,0.0061476333,3.6473662853240967,0.9582880998942254
12.988451,26.781824,13.793373,0.0062551782,6.8387904e-05,0.008269698,3.896864175796509,0.98034302475721
8.283875,16.76291,8.479035,0.008524355,0.00041642672,0.020406537,2.97603440284729,0.9725195043313394
4.3021126,14.063795,9.7616825,0.019662673,0.001110235,0.03332019,1.7472269535064697,0.874273001746703
18.81575,21.271059,2.455309,0.005852617,0.00012624987,0.011236097,3.169555425643921,0.9703257135403348
13.507883,19.113857,5.605974,0.010863994,0.00026349447,0.016232513,2.527033805847168,0.9590625969540331
7.8388143,19.45543,11.616615,0.012096311,0.00036930756,0.019217376,2.757147789001465,0.9698723123885468
3.3013148,11.186637,7.885322,0.025205527,0.0017285169,0.041575436,1.780165672302246,0.8647885241075896
19.422392,24.42521,5.002819,0.007460768,9.969451e-05,0.009984714,3.6429762840270996,0.9821136662104744
14.272107,21.856184,7.584077,0.006639206,8.75722e-05,0.009358002,3.417696952819824,0.9809996895720423
9.177167,16.964962,7.787795,0.015649213,0.00051507185,0.022695195,2.8974452018737793,0.9663332716192669
2.7495174,16.273788,13.524271,0.013703738,0.00037964433,0.019484464,2.4599547386169434,0.9483005809847056
19.19336,28.879759,9.686399,0.004362592,3.461168e-05,0.0058831694,3.875328540802002,0.9971479238503016
13.672118,26.610199,12.938081,0.005056386,4.7742225e-05,0.006909575,3.802554130554199,0.9911462159120537
7.71501,24.165697,16.450687,0.0056426125,5.6319233e-05,0.007504614,3.456414222717285,0.997877099717874
3.0086427,22.299835,19.291193,0.006937108,9.450138e-05,0.009721182,3.1769776344299316,0.9839543645156803
18.551813,24.385899,5.8340855,0.005717775,6.7240966e-05,0.008200059,3.457134962081909,0.9837769524955186
13.144103,25.52018,12.376077,0.0060420968,6.813642e-05,0.008254479,3.391458511352539,0.9864027303689225
8.586027,18.42595,9.839922,0.009025969,0.00016494334,0.012843027,2.5714523792266846,0.9805868886365051
4.4878955,16.089838,11.601942,0.015018768,0.00047052497,0.021691587,2.1264781951904297,0.9556719181958497
18.947714,28.120153,9.17244,0.005794391,5.9566843e-05,0.007717956,4.161890983581543,0.9978967726526972
12.151547,26.252224,14.100677,0.0051064636,5.088832e-05,0.007133605,3.5707976818084717,0.9763796250505045
7.795867,23.46796,15.672093,0.00783181,0.00013448443,0.011596742,3.6154470443725586,0.9940590919679055
2.1719894,18.229015,16.057026,0.012280052,0.00039156125,0.019787906,2.130300521850586,0.8873372276282262
18.63405,22.620066,3.9860153,0.0073094536,0.00011050849,0.010512302,2.8155758380889893,0.978436921019669
13.067291,24.399576,11.332285,0.0068944762,9.820354e-05,0.00990977,3.4310848712921143,0.9951972198331197
6.3925085,20.70213,14.309621,0.0076376917,0.00013735388,0.011719807,2.5690345764160156,0.7937673371747431
5.176087,10.7216,5.5455127,0.03159489,0.0023251185,0.048219483,1.4255893230438232,0.8387070297166856
16.79263,24.36847,7.57584,0.0076232255,0.000110478264,0.010510864,3.3298490047454834,0.8880425186416058
12.0922165,19.729769,7.6375523,0.009794586,0.00022180167,0.014893007,2.865041494369507,0.9241174556914933
9.064011,15.421265,6.357254,0.018544432,0.00075072906,0.027399436,2.4929497241973877,0.9668167294819907
