snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
17.307106,29.1154,11.808294,0.0044310354,4.009258e-05,0.00633187,2.839582681655884,0.9525471579260454
12.988451,26.055164,13.066713,0.006686331,8.084354e-05,0.008991304,3.4137022495269775,0.9747429533874374
8.283875,16.739288,8.455413,0.008735339,0.0004186981,0.020462114,2.947736978530884,0.9735937430551872
4.3021126,12.325876,8.023764,0.02420162,0.0016565585,0.04070084,1.708832025527954,0.8681053506198985
18.81575,18.686903,-0.12884712,0.006577851,0.0002289004,0.015129454,2.8982393741607666,0.9677657167716515
13.507883,18.30241,4.794527,0.011896854,0.00031762608,0.017822066,2.2329328060150146,0.950632485902967
7.8388143,18.350294,10.51148,0.013559187,0.00047632318,0.02182483,2.439690113067627,0.9657612714695338
3.3013148,10.810133,7.508818,0.025725853,0.0018850545,0.043417215,1.6634271144866943,0.856283699925555
19.422392,24.268154,4.8457623,0.0077713844,0.00010336581,0.010166897,3.7095320224761963,0.983045655169601
14.272107,21.537933,7.265826,0.007006904,9.423046e-05,0.009707238,3.160137891769409,0.9810365920665219
9.177167,17.150593,7.973426,0.015472148,0.0004935198,0.022215307,3.02748441696167,0.9677004750999113
2.7495174,16.909735,14.160217,0.012745671,0.00032793087,0.018108862,2.4659690856933594,0.9473963220854686
19.19336,28.776932,9.583572,0.0044397437,3.5440946e-05,0.00595323,3.7462644577026367,0.9976975267193577
13.672118,26.408012,12.735894,0.0052862377,5.001741e-05,0.007072299,3.595768928527832,0.9932042984866275
7.71501,24.58202,16.86701,0.0053682057,5.1171068e-05,0.0071533956,2.9932761192321777,0.9992798909850856
3.0086427,20.93241,17.923767,0.008205615,0.00012947344,0.011378639,3.061760902404785,0.9828984765929022
18.551813,23.572365,5.0205517,0.00676193,8.109378e-05,0.0090052085,3.0739665031433105,0.9727237488638544
13.144103,25.499397,12.355294,0.0061019836,6.846326e-05,0.0082742525,3.3678371906280518,0.9883066026115336
8.586027,18.958477,10.37245,0.008961096,0.00014590895,0.012079278,2.133582592010498,0.980826599447408
4.4878955,15.200323,10.712427,0.01664243,0.0005774765,0.024030741,2.190556526184082,0.960241782572252
18.947714,28.381998,9.434284,0.005640647,5.608154e-05,0.0074887606,3.9860668182373047,0.9986262651586614
12.151547,25.639334,13.487786,0.0058055413,5.8601305e-05,0.007655149,3.0760936737060547,0.9639976338945875
7.795867,24.583515,16.787647,0.0074879383,0.00010401987,0.010199013,3.377621650695801,0.9942726174749044
2.1719894,13.471701,11.299711,0.023686681,0.0011709306,0.034218863,1.6701164245605469,0.8033501166300991
18.63405,23.133076,4.4990253,0.0068644634,9.8196186e-05,0.009909399,2.9881608486175537,0.9808166836144552
13.067291,24.57066,11.503368,0.0068256124,9.441013e-05,0.0097164875,3.5159912109375,0.9960094698236825
6.3925085,22.07268,15.680171,0.0069393814,0.00010018112,0.010009052,2.4826297760009766,0.807113913045046
5.176087,9.683826,4.5077395,0.03508144,0.002952721,0.054338947,1.584060549736023,0.8553449276519243
16.79263,24.359358,7.5667286,0.0077713495,0.00011071031,0.010521896,2.829008102416992,0.9040186617530793
12.0922165,19.898668,7.806452,0.009747766,0.00021334119,0.014606204,2.4916179180145264,0.9342470357913508
9.064011,14.799557,5.735546,0.018536542,0.00086627144,0.029432489,2.2037785053253174,0.9643845362951379
3.1437457,10.836487,7.6927414,0.025508847,0.001608454,0.040105537,2.084883213043213,0.9144213795739446
18.524118,29.338852,10.8147335,0.0031908415,1.8307761e-05,0.004278757,3.6425774097442627,0.9988825609904247
12.713102,25.96825,13.255148,0.0042727566,3.706846e-05,0.006088387,2.748762369155884,0.9668813354908866
5.7003145,24.086792,18.386478,0.0058370708,6.411853e-05,0.008007404,2.63420033454895,0.8248942488995904
1.4307725,20.565939,19.135166,0.006437631,6.899814e-05,0.008306512,2.754971504211426,0.9899493792882049
17.879566,24.742224,6.8626575,0.0052920184,5.0006685e-05,0.0070715407,2.343961477279663,0.9313530050451226
11.976961,26.154911,14.17795,0.006203825,7.20893e-05,0.008490542,3.535492181777954,0.9992566591225139
7.9313316,18.759352,10.82802,0.011989936,0.00031147117,0.017648546,2.8021273612976074,0.9478062044144937
2.2179284,14.205784,11.987856,0.02365953,0.0012621717,0.035527054,1.417447805404663,0.7792332458533936
14.895325,28.101051,13.205727,0.004174009,3.3925877e-05,0.0058245924,3.6063380241394043,0.9915287812922304
11.856403,21.08091,9.224506,0.0062417593,0.00011989352,0.01094959,2.397596597671509,0.885929060852325
7.646018,17.635054,9.989036,0.009107176,0.00025355633,0.015923452,2.7768828868865967,0.9821560281885452
0.3866319,12.702684,12.316052,0.0149607025,0.0010713341,0.032731242,1.8013794422149658,0.7070981178674883
18.440754,18.902798,0.46204376,0.009695107,0.00035083518,0.018730594,2.891341209411621,0.9680633008533913
12.160731,16.773533,4.6128016,0.009822305,0.00033358892,0.018264417,1.685089349746704,0.9052497581228689
6.7198825,16.471436,9.751553,0.013357125,0.00050102227,0.022383526,2.042088031768799,0.8910658099519944
3.4468613,8.218609,4.7717476,0.040570956,0.0044074142,0.06638836,1.2748661041259766,0.6952008336835227
17.457005,25.014696,7.5576916,0.0069465325,8.399147e-05,0.009164686,2.778143882751465,0.9946704362901648
13.155265,18.494614,5.339349,0.011149484,0.00031489573,0.017745301,2.6544032096862793,0.9631694489200715
6.7009964,20.650211,13.949215,0.011995417,0.0003662487,0.019137627,2.746964693069458,0.9049751498287417
