snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
15.58097,23.635033,8.054063,0.009346801,0.00014130247,0.011887072,3.509242534637451,0.887288368132775
11.603428,20.90377,9.300343,0.012798361,0.000263661,0.01623764,3.635922908782959,0.9794428550832289
7.413304,15.79904,8.385736,0.01334692,0.0005231974,0.02287351,2.8029534816741943,0.9554314161718207
3.2899811,11.298676,8.008695,0.0299409,0.0020103406,0.044836823,1.5991525650024414,0.8729121008329016
16.893085,19.119165,2.22608,0.009142364,0.00020653915,0.01437147,2.7734594345092773,0.9654983174330692
11.824806,15.772314,3.9475079,0.017432615,0.00057266426,0.023930404,2.2146732807159424,0.9491244550496165
7.1787844,15.77457,8.595786,0.020613987,0.0009272193,0.030450275,2.444204092025757,0.9672158936155468
1.9311914,7.0182743,5.087083,0.041351445,0.0045786565,0.06766577,1.530510663986206,0.849904801918994
16.890688,20.201778,3.3110905,0.012680399,0.00026120018,0.01616169,3.3841495513916016,0.9743880761760065
12.083414,16.928478,4.845064,0.0124288555,0.0002743977,0.016564954,2.9637598991394043,0.9706921826076368
7.62383,12.736118,5.1122885,0.027807314,0.0014885009,0.038581096,2.3664276599884033,0.9573903709127207
1.9037193,12.055729,10.15201,0.023469076,0.0010111699,0.031798895,2.0473926067352295,0.9203247452758443
16.974003,22.916355,5.9423523,0.00918031,0.0001363582,0.011677251,3.8394813537597656,0.9946294242417416
12.07325,21.015646,8.942396,0.010187929,0.00017213005,0.0131198345,3.5789544582366943,0.9910644370368998
6.8562336,18.597675,11.741442,0.011192385,0.00020930437,0.014467356,3.2835793495178223,0.9914918822279309
2.3988123,17.341072,14.94226,0.012724406,0.00029340677,0.017129121,2.9506797790527344,0.9827581436773148
15.992065,20.016516,4.0244503,0.0100377565,0.00018001541,0.013416982,3.288999557495117,0.9698510312288657
11.931676,20.683535,8.751859,0.010993456,0.00020708833,0.0143905645,3.1665163040161133,0.9832144773326167
7.2218,14.799686,7.5778866,0.014879117,0.00039250252,0.019811677,2.326399087905884,0.9757311055245295
3.2987282,11.502761,8.204033,0.026218591,0.0013219044,0.036358003,1.8230977058410645,0.9488602041891664
16.810133,22.658447,5.8483143,0.011316,0.00020810413,0.014425815,3.987532377243042,0.9970575163488348
10.525366,19.857409,9.332043,0.011852255,0.00022261684,0.01492035,3.2088325023651123,0.979680329817143
6.906864,19.436636,12.529772,0.014202974,0.00033172878,0.018213423,3.4760072231292725,0.9891695019365595
1.5584784,15.045084,13.486606,0.020723183,0.00084332895,0.029040126,1.910165786743164,0.8698575967539616
16.47819,19.46494,2.9867496,0.011193856,0.00022235175,0.0149114635,2.5787317752838135,0.9793652353357744
11.898287,19.618439,7.720152,0.012731699,0.00030252858,0.017393349,3.151632308959961,0.9935766263809487
5.424367,16.676926,11.252559,0.013306742,0.00034761537,0.018644447,2.408708333969116,0.7912955929356593
3.8106475,7.2773514,3.466704,0.05333484,0.0061498904,0.078421235,1.3361258506774902,0.8233455394213782
14.705826,19.901375,5.195549,0.0135042295,0.00030306508,0.017408764,3.1077990531921387,0.8741355864265085
9.960689,15.106964,5.1462755,0.017371453,0.0006217232,0.024934378,2.342848777770996,0.8835339438487079
7.52079,11.5538025,4.0330124,0.031155337,0.0020533695,0.045314122,1.7642953395843506,0.9624021161305507
2.613349,7.898765,5.285416,0.04250718,0.003934225,0.0627234,1.6636385917663574,0.8904541548895646
16.38343,23.08617,6.7027397,0.0070294477,7.611955e-05,0.008724651,3.8552334308624268,0.9989348094592662
11.272932,20.47723,9.204298,0.009043873,0.00013268214,0.011518774,2.907630443572998,0.9471455911014752
4.5793633,18.003227,13.423864,0.012155512,0.00025591746,0.015997421,2.5524275302886963,0.7818337074786424
1.0544622,17.032852,15.97839,0.009742665,0.00015881953,0.012602362,2.9865849018096924,0.9930054335434059
15.997656,20.067734,4.070078,0.009409991,0.00015067217,0.0122748595,2.7510502338409424,0.9157719782120366
11.095395,22.011545,10.91615,0.010416751,0.00018454638,0.013584785,3.5330636501312256,0.9986572404612915
6.443411,12.93535,6.4919395,0.02502201,0.0012369453,0.03517023,2.42282772064209,0.9228866940080908
1.295235,11.921064,10.62583,0.031043116,0.0020457997,0.04523052,1.7266218662261963,0.848634172292209
13.527775,22.361675,8.8339,0.008922402,0.00012717443,0.011277164,3.818574905395508,0.9698419118737017
9.959223,17.897398,7.938175,0.012262088,0.00024916473,0.015784953,2.7378063201904297,0.8792910542936077
6.274562,15.967926,9.693364,0.01450852,0.0003778812,0.019439166,2.77130389213562,0.9436872806239336
-0.2335391,13.857737,14.091276,0.019805528,0.0008289434,0.028791377,2.2058894634246826,0.6804229180802255
16.526028,19.178392,2.6523647,0.011957337,0.00033210526,0.018223755,2.8081769943237305,0.9742894573606067
10.556947,15.780412,5.223465,0.014272139,0.0004300175,0.020736864,1.9034059047698975,0.9045866553061123
5.6467657,12.574201,6.927435,0.022592347,0.0012147458,0.034853205,2.0044851303100586,0.899945093103235
2.237002,6.805158,4.5681562,0.051156476,0.006212001,0.07881625,1.2946513891220093,0.7223168653673621
15.319739,20.098516,4.778777,0.012532877,0.00026008513,0.016127154,3.2518973350524902,0.9650792369445464
11.517848,16.876635,5.3587866,0.01570817,0.0004634946,0.021528924,2.468545913696289,0.9668608402232745
5.249096,15.37971,10.130614,0.02337487,0.0011195149,0.033459153,2.9485580921173096,0.8758159017816439
2.1106136,7.7947636,5.6841497,0.04197659,0.0043107234,0.065656096,1.5766652822494507,0.8653291604048349
16.15436,22.75752,6.603161,0.006526244,6.7198394e-05,0.008197463,3.295022964477539,0.9797435803974451
11.517047,20.519648,9.002601,0.010608246,0.00018941207,0.013762706,3.5106427669525146,0.97450550465309
4.5702176,18.393599,13.823381,0.010113323,0.00016209796,0.01273177,2.3473496437072754,0.826511133889249
1.4458997,16.344738,14.898838,0.016515827,0.0005617109,0.02370044,3.07765793800354,0.8900117080487008
16.640913,20.217056,3.5761433,0.011767271,0.00025202933,0.015875433,3.2633168697357178,0.9953350797779922
11.427931,18.75534,7.3274097,0.011490607,0.00023918743,0.015465685,2.6676571369171143,0.9843925376151202
5.151834,14.553415,9.401581,0.014265532,0.00039500062,0.019874623,2.4980785846710205,0.9842096482099528
2.1055574,13.407675,11.302117,0.023260497,0.0011553239,0.033990055,2.037388324737549,0.9684957269695644
15.140213,17.845741,2.7055283,0.0140218465,0.00044620314,0.021123521,3.062819242477417,0.9550720235040089
11.120895,21.282225,10.161329,0.011777939,0.00022017145,0.014838176,3.145803451538086,0.9786790918537271
6.710616,18.277277,11.566661,0.014596849,0.0003623948,0.019036671,3.074342966079712,0.9741658498357209
1.4257579,13.461206,12.035448,0.023573667,0.0009672883,0.031101258,2.7272729873657227,0.9607144522883768
16.467274,21.696117,5.2288437,0.009682043,0.00016719742,0.012930484,3.195936918258667,0.9820306084018067
10.527895,16.589577,6.0616817,0.016287938,0.00048259032,0.021967938,2.6162309646606445,0.9338993831117393
6.966607,15.779084,8.812477,0.018343749,0.0006699498,0.025883388,2.093719959259033,0.9142335456775991
1.0219704,9.189224,8.1672535,0.027972458,0.0016851233,0.041050255,1.5391664505004883,0.8066629216389076
15.345022,18.751404,3.4063816,0.01210984,0.00025574164,0.015991924,3.10595965385437,0.9972415129076043
11.459242,20.56925,9.110008,0.013615803,0.00031503531,0.017749235,2.751347541809082,0.9401668548514092
6.8546767,14.173709,7.319032,0.021327337,0.00088903966,0.029816767,2.693493604660034,0.9745657588832418
0.99157757,8.665723,7.674145,0.02705534,0.0016716729,0.040886097,1.7442564964294434,0.8848354420016872
15.14182,21.087362,5.9455423,0.008737175,0.00013861498,0.011773487,3.381847858428955,0.9190445346625435
11.277076,20.849537,9.572461,0.008474605,0.00012404846,0.011137704,3.4200000762939453,0.9947329794547943
5.911765,19.590452,13.678687,0.012787264,0.0002702328,0.016438758,3.4797823429107666,0.9621029196364259
0.13326408,16.017315,15.88405,0.012261543,0.00026314388,0.01622171,2.351213216781616,0.9641570504213798
15.819182,20.78498,4.9657984,0.013346434,0.00031497286,0.017747475,3.171814203262329,0.9565527827135893
9.84093,15.263816,5.422886,0.018516483,0.00073809683,0.027167937,1.7386372089385986,0.8893966276963066
5.825088,15.457431,9.632343,0.020653602,0.0007752169,0.027842717,2.48644757270813,0.9454435726991747
