snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
17.307106,28.880043,11.572937,0.0044030207,4.2325275e-05,0.006505788,2.821720838546753,0.9599112848726071
12.988451,26.620808,13.632357,0.006302944,7.097101e-05,0.008424429,3.4635112285614014,0.9814653339850073
8.283875,17.878363,9.594487,0.008149602,0.000322102,0.0179472,3.2231826782226562,0.9765784276640541
4.3021126,13.523397,9.221285,0.02243375,0.0012573454,0.035459068,1.7749013900756836,0.8818564582386677
18.81575,22.780582,3.9648323,0.005904466,8.918226e-05,0.009443636,3.0818984508514404,0.9737013599274963
13.507883,19.036896,5.5290127,0.01147021,0.00026820545,0.01637698,2.355210781097412,0.961256209650568
7.8388143,19.3661,11.527287,0.01269561,0.00037698238,0.019416034,2.6433801651000977,0.9705761982029661
3.3013148,9.73482,6.4335055,0.029253766,0.0024146556,0.049139146,1.635122299194336,0.8361513319008772
19.422392,24.40425,4.9818573,0.0075883614,0.000100176876,0.01000884,3.5608408451080322,0.9838468473438611
14.272107,21.285402,7.013295,0.0070993355,9.987212e-05,0.009993604,3.190284252166748,0.9803090822913852
9.177167,16.333973,7.156806,0.017557574,0.00059561647,0.024405254,2.599550485610962,0.9657647912453137
2.7495174,15.823065,13.073547,0.014700947,0.0004211622,0.020522237,2.286991834640503,0.9419665927984344
19.19336,29.270409,10.077049,0.0042308415,3.1634256e-05,0.005624434,3.65122652053833,0.9975201307464723
13.672118,26.07562,12.403502,0.0054698875,5.399586e-05,0.0073481877,3.907209634780884,0.9913930930669593
7.71501,24.63603,16.92102,0.0051690917,5.0538638e-05,0.0071090534,3.3688294887542725,0.9991198531902886
3.0086427,22.296246,19.287603,0.0069302176,9.457953e-05,0.009725201,3.0209920406341553,0.9840960126299272
18.551813,24.110554,5.5587406,0.0058180024,7.1642135e-05,0.008464168,3.070594072341919,0.9773020312320441
13.144103,24.620821,11.476718,0.0066264635,8.381375e-05,0.009154985,3.427647829055786,0.9865702645507206
8.586027,18.545063,9.959036,0.009237749,0.00016048091,0.012668106,2.389620065689087,0.9816333208323694
4.4878955,15.838662,11.350767,0.015495452,0.0004985404,0.02232802,2.120046854019165,0.9547818980396596
18.947714,28.783236,9.835522,0.005362909,5.1132414e-05,0.0071506933,3.872720718383789,0.9986867966298903
12.151547,24.931461,12.779914,0.005600801,6.897545e-05,0.008305146,3.008413314819336,0.9795079373105366
7.795867,23.024525,15.228658,0.007877288,0.00014894144,0.012204157,3.467158555984497,0.9945333749399053
2.1719894,17.281939,15.109949,0.013469839,0.00048697588,0.02206753,1.5810000896453857,0.8484064475236854
18.63405,22.707396,4.073345,0.007264677,0.00010830853,0.010407139,2.6969876289367676,0.9813736908665779
13.067291,24.62127,11.553978,0.0067144018,9.331633e-05,0.009660038,3.217844009399414,0.9953820386275439
6.3925085,19.861677,13.469169,0.008679257,0.00016668103,0.012910501,2.2873427867889404,0.8057328138159376
5.176087,10.296784,5.1206975,0.032653227,0.0025640505,0.050636455,1.4242686033248901,0.8256801560920005
16.79263,23.94355,7.150921,0.008186893,0.000121834084,0.011037848,3.1187374591827393,0.9051137700601711
12.0922165,18.744347,6.65213,0.010945237,0.00027829598,0.016682206,2.2521631717681885,0.922521758254789
9.064011,16.400133,7.3361225,0.01721813,0.0005992338,0.024479251,2.472414493560791,0.9715245079409476
3.1437457,10.608828,7.465082,0.027208908,0.0016950186,0.041170605,1.920485496520996,0.9126486149581183
18.524118,29.69315,11.169031,0.0031371797,1.68735e-05,0.0041077365,3.850059986114502,0.9985796824507678
12.713102,26.124916,13.411814,0.004105232,3.57551e-05,0.005979557,2.988102912902832,0.9635336351981233
5.7003145,22.296322,16.596008,0.006534151,9.683462e-05,0.009840459,2.3996360301971436,0.8350859972227296
1.4307725,18.506796,17.076023,0.0070266984,0.00011085411,0.010528727,2.963982343673706,0.990730970324659
17.879566,24.787348,6.9077816,0.005153139,4.948982e-05,0.0070349,2.6641929149627686,0.9413956381011587
11.976961,25.759127,13.782166,0.0064203786,7.896764e-05,0.008886374,3.539558172225952,0.9992540342915297
7.9313316,16.476315,8.544983,0.015865533,0.0005268919,0.022954127,2.2343504428863525,0.9527575922238734
2.2179284,13.993235,11.775307,0.02341533,0.0013254804,0.036407147,1.7458386421203613,0.8498392096822898
14.895325,29.528278,14.632954,0.003674155,2.4423509e-05,0.004942015,3.7881052494049072,0.9898138110235103
11.856403,23.317173,11.46077,0.0059111887,7.16423e-05,0.008464177,2.841974973678589,0.8863403527374295
7.646018,19.495102,11.849084,0.008696143,0.00016522268,0.012853897,2.9186224937438965,0.9925324753768917
